scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
09_three_agent_diagonal,staged_w2_4to8,0,True,33.3674,6.5,,,6.5,6.5,1,106.085,5
10_three_agent_swap_and_exit,staged_w2_4to8,0,True,27.7363,6.5,,,6.5,6.5,1,102.168,1
10_three_agent_swap_and_exit,staged_w2_4to8,0,True,28.2807,6.5,,,6.5,6.5,1,102.992,2
10_three_agent_swap_and_exit,staged_w2_4to8,0,True,30.701,6.5,,,6.5,6.5,1,102.311,3
10_three_agent_swap_and_exit,staged_w2_4to8,0,True,28.105,6.5,,,6.5,6.5,1,102.433,4
10_three_agent_swap_and_exit,staged_w2_4to8,0,True,28.0929,6.5,,,6.5,6.5,1,102.168,5
11_three_agent_fast_cycle,staged_w2_4to8,0,True,3.1656,6.5,5.78719,6.0,6.0,6.0,2,105.622,1
11_three_agent_fast_cycle,staged_w2_4to8,0,True,2.95097,6.5,5.53386,6.0,6.0,6.0,2,107.069,2
11_three_agent_fast_cycle,staged_w2_4to8,0,True,3.16394,6.5,5.80519,6.0,6.0,6.0,2,105.301,3
11_three_agent_fast_cycle,staged_w2_4to8,0,True,3.19858,6.5,5.95835,6.0,6.0,6.0,2,104.851,4
11_three_agent_fast_cycle,staged_w2_4to8,0,True,3.19654,6.5,5.77724,6.0,6.0,6.0,2,105.637,5
12_one_agent_left_dock,staged_w2_4to8,0,True,0.107151,1.5,,,1.5,1.5,1,0.351594,1
12_one_agent_left_dock,staged_w2_4to8,0,True,0.109222,1.5,,,1.5,1.5,1,0.351411,2
12_one_agent_left_dock,staged_w2_4to8,0,True,0.107889,1.5,,,1.5,1.5,1,0.360798,3
12_one_agent_left_dock,staged_w2_4to8,0,True,0.116735,1.5,,,1.5,1.5,1,0.351988,4
12_one_agent_left_dock,staged_w2_4to8,0,True,0.116855,1.5,,,1.5,1.5,1,0.378975,5
13_one_agent_right_dock,staged_w2_4to8,0,True,0.181391,1.5,,,1.5,1.5,1,0.638092,1
13_one_agent_right_dock,staged_w2_4to8,0,True,0.179469,1.5,,,1.5,1.5,1,0.643445,2
13_one_agent_right_dock,staged_w2_4to8,0,True,0.184971,1.5,,,1.5,1.5,1,0.662067,3
13_one_agent_right_dock,staged_w2_4to8,0,True,0.196009,1.5,,,1.5,1.5,1,0.700466,4
13_one_agent_right_dock,staged_w2_4to8,0,True,0.196608,1.5,,,1.5,1.5,1,0.735087,5
14_one_agent_bottom_reverse,staged_w2_4to8,0,True,0.918675,3.5,,,3.5,3.5,1,7.33529,1
14_one_agent_bottom_reverse,staged_w2_4to8,0,True,0.851805,3.5,,,3.5,3.5,1,6.21146,2
14_one_agent_bottom_reverse,staged_w2_4to8,0,True,0.96748,3.5,,,3.5,3.5,1,6.27999,3
14_one_agent_bottom_reverse,staged_w2_4to8,0,True,0.829216,3.5,,,3.5,3.5,1,6.03844,4
14_one_agent_bottom_reverse,staged_w2_4to8,0,True,0.837737,3.5,,,3.5,3.5,1,6.17871,5
15_one_agent_top_transfer,staged_w2_4to8,0,True,0.461527,2.0,,,2.0,2.0,1,1.4584,1
15_one_agent_top_transfer,staged_w2_4to8,0,True,0.640878,2.0,,,2.0,2.0,1,1.8054,2
15_one_agent_top_transfer,staged_w2_4to8,0,True,0.437509,2.0,,,2.0,2.0,1,1.52111,3
15_one_agent_top_transfer,staged_w2_4to8,0,True,0.431649,2.0,,,2.0,2.0,1,1.3879,4
15_one_agent_top_transfer,staged_w2_4to8,0,True,0.433364,2.0,,,2.0,2.0,1,1.39887,5
16_one_agent_diagonal_goal,staged_w2_4to8,0,True,90.4407,5.0,,,,5.0,1,105.559,1
16_one_agent_diagonal_goal,staged_w2_4to8,0,True,90.5148,5.0,,,,5.0,1,106.87,2
16_one_agent_diagonal_goal,staged_w2_4to8,1,False,,,,,,,0,105.0,3
16_one_agent_diagonal_goal,staged_w2_4to8,0,True,99.5283,5.0,,,,5.0,1,108.753,4
16_one_agent_diagonal_goal,staged_w2_4to8,0,True,89.9852,5.0,,,,5.0,1,106.082,5
17_one_agent_diagonal_shift,staged_w2_4to8,0,True,0.377117,3.5,,,3.5,3.5,1,7.12767,1
17_one_agent_diagonal_shift,staged_w2_4to8,0,True,0.37167,3.5,,,3.5,3.5,1,6.41144,2
17_one_agent_diagonal_shift,staged_w2_4to8,0,True,0.391645,3.5,,,3.5,3.5,1,7.00015,3
17_one_agent_diagonal_shift,staged_w2_4to8,0,True,0.349748,3.5,,,3.5,3.5,1,6.28763,4
17_one_agent_diagonal_shift,staged_w2_4to8,0,True,0.355112,3.5,,,3.5,3.5,1,6.37851,5
18_one_agent_top_lane,staged_w2_4to8,0,True,0.899075,4.0,,,4.0,4.0,1,36.093,1
18_one_agent_top_lane,staged_w2_4to8,0,True,0.969048,4.0,,,4.0,4.0,1,39.4417,2
18_one_agent_top_lane,staged_w2_4to8,0,True,0.896759,4.0,,,4.0,4.0,1,38.1438,3
18_one_agent_top_lane,staged_w2_4to8,0,True,0.950147,4.0,,,4.0,4.0,1,35.4552,4
18_one_agent_top_lane,staged_w2_4to8,0,True,0.903352,4.0,,,4.0,4.0,1,35.8495,5
19_two_agent_diverge,staged_w2_4to8,0,True,0.766842,4.5,6.44243,4.0,3.5,3.5,3,24.8855,1
19_two_agent_diverge,staged_w2_4to8,0,True,0.665526,4.5,5.71047,4.0,3.5,3.5,3,21.8606,2
19_two_agent_diverge,staged_w2_4to8,0,True,0.711548,4.5,6.21575,4.0,3.5,3.5,3,24.2125,3
19_two_agent_diverge,staged_w2_4to8,0,True,0.669161,4.5,5.73161,4.0,3.5,3.5,3,21.9509,4
19_two_agent_diverge,staged_w2_4to8,0,True,0.671997,4.5,5.68998,4.0,3.5,3.5,3,21.755,5
20_two_agent_center_exchange,staged_w2_4to8,0,True,1.02059,2.5,2.9864,2.0,2.0,2.0,2,3.021,1
20_two_agent_center_exchange,staged_w2_4to8,0,True,1.15349,2.5,3.37605,2.0,2.0,2.0,2,3.41643,2
20_two_agent_center_exchange,staged_w2_4to8,0,True,1.01559,2.5,2.98737,2.0,2.0,2.0,2,3.0214,3
20_two_agent_center_exchange,staged_w2_4to8,0,True,1.01842,2.5,3.03963,2.0,2.0,2.0,2,3.07333,4
20_two_agent_center_exchange,staged_w2_4to8,0,True,1.03889,2.5,3.06004,2.0,2.0,2.0,2,3.09429,5
21_two_agent_long_relocation,staged_w2_4to8,0,True,0.445489,3.0,8.67412,2.5,2.5,2.5,2,10.5035,1
21_two_agent_long_relocation,staged_w2_4to8,0,True,0.448118,3.0,8.69766,2.5,2.5,2.5,2,10.5339,2
21_two_agent_long_relocation,staged_w2_4to8,0,True,0.451341,3.0,8.69999,2.5,2.5,2.5,2,10.541,3
21_two_agent_long_relocation,staged_w2_4to8,0,True,0.488922,3.0,10.5877,2.5,2.5,2.5,2,12.5444,4
21_two_agent_long_relocation,staged_w2_4to8,0,True,0.511196,3.0,9.69445,2.5,2.5,2.5,2,11.597,5
22_two_agent_vertical_top,staged_w2_4to8,0,True,4.23191,6.0,9.1799,4.0,4.0,4.0,2,21.7565,1
22_two_agent_vertical_top,staged_w2_4to8,0,True,4.0849,6.0,8.94586,4.0,4.0,4.0,2,21.2694,2
22_two_agent_vertical_top,staged_w2_4to8,0,True,4.29046,6.0,9.25445,4.0,4.0,4.0,2,21.6231,3
22_two_agent_vertical_top,staged_w2_4to8,0,True,4.3537,6.0,9.39306,4.0,4.0,4.0,2,22.5025,4
22_two_agent_vertical_top,staged_w2_4to8,0,True,4.62423,6.0,10.0733,4.0,4.0,4.0,2,23.676,5
23_two_agent_top_to_center,staged_w2_4to8,0,True,18.5507,8.0,,,8.0,8.0,1,103.383,1
23_two_agent_top_to_center,staged_w2_4to8,0,True,16.7059,8.0,,,8.0,8.0,1,103.769,2
23_two_agent_top_to_center,staged_w2_4to8,0,True,18.2327,8.0,,,8.0,8.0,1,103.262,3
23_two_agent_top_to_center,staged_w2_4to8,0,True,18.697,8.0,,,8.0,8.0,1,104.289,4
23_two_agent_top_to_center,staged_w2_4to8,0,True,17.9779,8.0,,,8.0,8.0,1,103.606,5
24_two_agent_top_swap,staged_w2_4to8,0,True,0.737904,4.0,1.99828,3.5,3.5,3.5,2,8.66648,1
24_two_agent_top_swap,staged_w2_4to8,0,True,0.73839,4.0,1.97451,3.5,3.5,3.5,2,8.47797,2
24_two_agent_top_swap,staged_w2_4to8,0,True,0.711957,4.0,1.97109,3.5,3.5,3.5,2,9.04626,3
24_two_agent_top_swap,staged_w2_4to8,0,True,0.72247,4.0,2.15236,3.5,3.5,3.5,2,8.8737,4
24_two_agent_top_swap,staged_w2_4to8,0,True,0.810857,4.0,2.20991,3.5,3.5,3.5,2,9.39821,5
25_two_agent_cross_lane,staged_w2_4to8,0,True,0.474063,3.0,,,3.0,3.0,1,9.83419,1
25_two_agent_cross_lane,staged_w2_4to8,0,True,0.366893,3.0,,,3.0,3.0,1,7.45013,2
25_two_agent_cross_lane,staged_w2_4to8,0,True,0.352588,3.0,,,3.0,3.0,1,7.44522,3
25_two_agent_cross_lane,staged_w2_4to8,0,True,0.36239,3.0,,,3.0,3.0,1,7.54725,4
25_two_agent_cross_lane,staged_w2_4to8,0,True,0.352229,3.0,,,3.0,3.0,1,7.55168,5
26_three_agent_corner_relay,staged_w2_4to8,0,True,11.3186,8.5,,,8.5,8.5,1,102.756,1
26_three_agent_corner_relay,staged_w2_4to8,0,True,10.9826,8.5,,,8.5,8.5,1,103.183,2
26_three_agent_corner_relay,staged_w2_4to8,0,True,11.2774,8.5,,,8.5,8.5,1,102.964,3
26_three_agent_corner_relay,staged_w2_4to8,0,True,10.9284,8.5,,,8.5,8.5,1,102.536,4
26_three_agent_corner_relay,staged_w2_4to8,0,True,11.2511,8.5,,,8.5,8.5,1,102.659,5
27_three_agent_compact_cycle,staged_w2_4to8,0,True,1.69231,5.5,,,5.5,5.5,1,105.995,1
27_three_agent_compact_cycle,staged_w2_4to8,0,True,1.51262,5.5,,,5.5,5.5,1,105.552,2
27_three_agent_compact_cycle,staged_w2_4to8,0,True,1.5119,5.5,,,5.5,5.5,1,105.702,3
27_three_agent_compact_cycle,staged_w2_4to8,0,True,1.49058,5.5,,,5.5,5.5,1,105.67,4
27_three_agent_compact_cycle,staged_w2_4to8,0,True,1.69371,5.5,,,5.5,5.5,1,105.27,5
28_three_agent_center_swap,staged_w2_4to8,1,False,,,,,,,0,104.049,1
28_three_agent_center_swap,staged_w2_4to8,1,False,,,,,,,0,104.073,2
28_three_agent_center_swap,staged_w2_4to8,1,False,,,,,,,0,104.548,3
28_three_agent_center_swap,staged_w2_4to8,1,False,,,,,,,0,105.259,4
28_three_agent_center_swap,staged_w2_4to8,1,False,,,,,,,0,105.003,5
29_three_agent_lane_mix,staged_w2_4to8,0,True,1.45385,5.0,9.82309,4.5,4.5,4.5,2,23.749,1
29_three_agent_lane_mix,staged_w2_4to8,0,True,1.38491,5.0,11.58,4.5,4.5,4.5,2,25.2371,2
29_three_agent_lane_mix,staged_w2_4to8,0,True,1.54289,5.0,10.2754,4.5,4.5,4.5,2,24.7307,3
29_three_agent_lane_mix,staged_w2_4to8,0,True,1.36379,5.0,9.07199,4.5,4.5,4.5,2,21.7523,4
29_three_agent_lane_mix,staged_w2_4to8,0,True,1.62379,5.0,9.79895,4.5,4.5,4.5,2,23.1787,5
30_three_agent_corner_cycle,staged_w2_4to8,0,True,1.2117,5.5,,,5.5,5.5,1,106.134,1
30_three_agent_corner_cycle,staged_w2_4to8,0,True,1.23043,5.5,,,5.5,5.5,1,106.482,2
30_three_agent_corner_cycle,staged_w2_4to8,0,True,1.21209,5.5,,,5.5,5.5,1,105.755,3
30_three_agent_corner_cycle,staged_w2_4to8,0,True,1.21529,5.5,,,5.5,5.5,1,106.054,4
30_three_agent_corner_cycle,staged_w2_4to8,0,True,1.22373,5.5,,,5.5,5.5,1,105.76,5
01_one_agent_cross_workspace,staged_w3_4to8,0,True,93.2944,6.5,,,,6.5,1,101.593,1
01_one_agent_cross_workspace,staged_w3_4to8,0,True,93.6375,6.5,,,,6.5,1,101.759,2
01_one_agent_cross_workspace,staged_w3_4to8,0,True,92.1336,6.5,,,,6.5,1,100.015,3
01_one_agent_cross_workspace,staged_w3_4to8,0,True,92.3893,6.5,,,,6.5,1,100.265,4
01_one_agent_cross_workspace,staged_w3_4to8,0,True,92.6867,6.5,,,,6.5,1,100.622,5
02_one_agent_short_turn,staged_w3_4to8,0,True,0.224993,4.0,,,4.0,4.0,1,45.5335,1
02_one_agent_short_turn,staged_w3_4to8,0,True,0.221758,4.0,,,4.0,4.0,1,45.7546,2
02_one_agent_short_turn,staged_w3_4to8,0,True,0.226455,4.0,,,4.0,4.0,1,46.019,3
02_one_agent_short_turn,staged_w3_4to8,0,True,0.240386,4.0,,,4.0,4.0,1,45.7674,4
02_one_agent_short_turn,staged_w3_4to8,0,True,0.222252,4.0,,,4.0,4.0,1,46.4863,5
03_one_agent_top_reorient,staged_w3_4to8,0,True,0.58533,3.5,18.008,3.0,3.0,3.0,2,21.0173,1
03_one_agent_top_reorient,staged_w3_4to8,0,True,0.59453,3.5,17.9845,3.0,3.0,3.0,2,20.7884,2
03_one_agent_top_reorient,staged_w3_4to8,0,True,0.593514,3.5,17.9748,3.0,3.0,3.0,2,20.7938,3
03_one_agent_top_reorient,staged_w3_4to8,0,True,0.591328,3.5,17.8138,3.0,3.0,3.0,2,20.5263,4
03_one_agent_top_reorient,staged_w3_4to8,0,True,0.551959,3.5,17.4243,3.0,3.0,3.0,2,20.251,5
04_two_agent_relocation,staged_w3_4to8,0,True,0.592832,4.5,5.90754,4.0,3.5,3.5,3,22.871,1
04_two_agent_relocation,staged_w3_4to8,0,True,0.580901,4.5,5.85169,4.0,3.5,3.5,3,22.5784,2
04_two_agent_relocation,staged_w3_4to8,0,True,0.595626,4.5,5.8716,4.0,3.5,3.5,3,22.6063,3
04_two_agent_relocation,staged_w3_4to8,0,True,0.585202,4.5,5.77266,4.0,3.5,3.5,3,22.3354,4
04_two_agent_relocation,staged_w3_4to8,0,True,0.598336,4.5,5.91217,4.0,3.5,3.5,3,23.2195,5
05_two_agent_crossing,staged_w3_4to8,0,True,7.95437,9.5,38.7189,8.0,8.0,8.0,2,107.176,1
05_two_agent_crossing,staged_w3_4to8,0,True,7.89919,9.5,38.6724,8.0,8.0,8.0,2,106.731,2
05_two_agent_crossing,staged_w3_4to8,0,True,7.9991,9.5,38.8251,8.0,8.0,8.0,2,107.163,3
05_two_agent_crossing,staged_w3_4to8,0,True,9.3042,9.5,42.2783,8.0,8.0,8.0,2,107.535,4
05_two_agent_crossing,staged_w3_4to8,0,True,8.00876,9.5,38.5614,8.0,8.0,8.0,2,106.715,5
06_two_agent_diagonal,staged_w3_4to8,0,True,4.78624,6.0,26.3748,5.5,5.5,5.0,3,104.198,1
06_two_agent_diagonal,staged_w3_4to8,0,True,4.60762,6.0,26.1399,5.5,5.5,5.0,3,104.262,2
06_two_agent_diagonal,staged_w3_4to8,0,True,4.67669,6.0,26.4398,5.5,5.5,5.0,3,104.079,3
06_two_agent_diagonal,staged_w3_4to8,0,True,4.61297,6.0,26.1904,5.5,5.5,5.0,3,104.205,4
06_two_agent_diagonal,staged_w3_4to8,0,True,4.67945,6.0,26.1925,5.5,5.5,5.0,3,104.101,5
07_three_agent_relay,staged_w3_4to8,0,True,17.002,6.5,30.9854,5.5,5.5,5.5,2,67.5763,1
07_three_agent_relay,staged_w3_4to8,0,True,16.9439,6.5,30.913,5.5,5.5,5.5,2,67.6104,2
07_three_agent_relay,staged_w3_4to8,0,True,17.1516,6.5,31.2363,5.5,5.5,5.5,2,68.5677,3
07_three_agent_relay,staged_w3_4to8,0,True,17.0154,6.5,30.8866,5.5,5.5,5.5,2,67.0479,4
07_three_agent_relay,staged_w3_4to8,0,True,16.7214,6.5,30.6788,5.5,5.5,5.5,2,67.6025,5
08_three_agent_dense,staged_w3_4to8,0,True,12.8758,9.0,95.9522,8.0,9.0,8.0,2,104.208,1
08_three_agent_dense,staged_w3_4to8,0,True,13.1544,9.0,96.8039,8.0,9.0,8.0,2,104.129,2
08_three_agent_dense,staged_w3_4to8,0,True,13.3273,9.0,96.9431,8.0,9.0,8.0,2,104.012,3
08_three_agent_dense,staged_w3_4to8,0,True,13.5148,9.0,97.1291,8.0,9.0,8.0,2,104.048,4
08_three_agent_dense,staged_w3_4to8,0,True,13.4015,9.0,97.1744,8.0,9.0,8.0,2,104.111,5
09_three_agent_diagonal,staged_w3_4to8,0,True,37.8012,6.5,,,6.5,6.5,1,106.683,1
09_three_agent_diagonal,staged_w3_4to8,0,True,37.4024,6.5,,,6.5,6.5,1,105.793,2
09_three_agent_diagonal,staged_w3_4to8,0,True,37.8215,6.5,,,6.5,6.5,1,105.438,3
09_three_agent_diagonal,staged_w3_4to8,0,True,38.3378,6.5,,,6.5,6.5,1,105.652,4
09_three_agent_diagonal,staged_w3_4to8,0,True,37.6245,6.5,,,6.5,6.5,1,105.9,5
10_three_agent_swap_and_exit,staged_w3_4to8,0,True,21.9408,7.5,,,7.5,7.5,1,102.798,1
10_three_agent_swap_and_exit,staged_w3_4to8,0,True,22.1311,7.5,,,7.5,7.5,1,103.063,2
10_three_agent_swap_and_exit,staged_w3_4to8,0,True,22.2293,7.5,,,7.5,7.5,1,103.218,3
10_three_agent_swap_and_exit,staged_w3_4to8,0,True,23.2957,7.5,,,7.5,7.5,1,102.294,4
10_three_agent_swap_and_exit,staged_w3_4to8,0,True,21.7145,7.5,,,7.5,7.5,1,102.96,5
11_three_agent_fast_cycle,staged_w3_4to8,0,True,2.90622,7.0,5.72901,6.0,6.0,6.0,2,103.614,1
11_three_agent_fast_cycle,staged_w3_4to8,0,True,3.03174,7.0,6.1213,6.0,6.0,6.0,2,103.168,2
11_three_agent_fast_cycle,staged_w3_4to8,0,True,2.75266,7.0,5.47795,6.0,6.0,6.0,2,103.933,3
11_three_agent_fast_cycle,staged_w3_4to8,0,True,2.75668,7.0,5.49665,6.0,6.0,6.0,2,103.907,4
11_three_agent_fast_cycle,staged_w3_4to8,0,True,2.70488,7.0,5.43169,6.0,6.0,6.0,2,105.56,5
12_one_agent_left_dock,staged_w3_4to8,0,True,0.134877,1.5,,,1.5,1.5,1,0.383102,1
12_one_agent_left_dock,staged_w3_4to8,0,True,0.101262,1.5,,,1.5,1.5,1,0.341597,2
12_one_agent_left_dock,staged_w3_4to8,0,True,0.113146,1.5,,,1.5,1.5,1,0.374842,3
12_one_agent_left_dock,staged_w3_4to8,0,True,0.10486,1.5,,,1.5,1.5,1,0.350094,4
12_one_agent_left_dock,staged_w3_4to8,0,True,0.107686,1.5,,,1.5,1.5,1,0.372642,5
13_one_agent_right_dock,staged_w3_4to8,0,True,0.18105,1.5,,,1.5,1.5,1,0.64781,1
13_one_agent_right_dock,staged_w3_4to8,0,True,0.196145,1.5,,,1.5,1.5,1,0.679157,2
13_one_agent_right_dock,staged_w3_4to8,0,True,0.18643,1.5,,,1.5,1.5,1,0.674313,3
13_one_agent_right_dock,staged_w3_4to8,0,True,0.176294,1.5,,,1.5,1.5,1,0.653522,4
13_one_agent_right_dock,staged_w3_4to8,0,True,0.19266,1.5,,,1.5,1.5,1,0.666613,5
14_one_agent_bottom_reverse,staged_w3_4to8,0,True,1.00343,3.5,,,3.5,3.5,1,6.45879,1
14_one_agent_bottom_reverse,staged_w3_4to8,0,True,0.948532,3.5,,,3.5,3.5,1,6.20173,2
14_one_agent_bottom_reverse,staged_w3_4to8,0,True,1.25424,3.5,,,3.5,3.5,1,6.41613,3
14_one_agent_bottom_reverse,staged_w3_4to8,0,True,0.943916,3.5,,,3.5,3.5,1,6.35661,4
14_one_agent_bottom_reverse,staged_w3_4to8,0,True,0.93863,3.5,,,3.5,3.5,1,6.24673,5
15_one_agent_top_transfer,staged_w3_4to8,0,True,0.443655,2.0,,,2.0,2.0,1,1.43003,1
15_one_agent_top_transfer,staged_w3_4to8,0,True,0.504438,2.0,,,2.0,2.0,1,1.49753,2
15_one_agent_top_transfer,staged_w3_4to8,0,True,0.450356,2.0,,,2.0,2.0,1,1.42749,3
15_one_agent_top_transfer,staged_w3_4to8,0,True,0.459107,2.0,,,2.0,2.0,1,1.44609,4
15_one_agent_top_transfer,staged_w3_4to8,0,True,0.451406,2.0,,,2.0,2.0,1,1.50094,5
16_one_agent_diagonal_goal,staged_w3_4to8,0,True,58.1666,5.0,,,,5.0,1,105.76,1
16_one_agent_diagonal_goal,staged_w3_4to8,0,True,58.8368,5.0,,,,5.0,1,105.465,2
16_one_agent_diagonal_goal,staged_w3_4to8,0,True,59.0954,5.0,,,,5.0,1,105.443,3
16_one_agent_diagonal_goal,staged_w3_4to8,0,True,59.1276,5.0,,,,5.0,1,105.431,4
16_one_agent_diagonal_goal,staged_w3_4to8,0,True,62.829,5.0,,,,5.0,1,105.397,5
17_one_agent_diagonal_shift,staged_w3_4to8,0,True,0.346505,3.5,,,3.5,3.5,1,6.23675,1
17_one_agent_diagonal_shift,staged_w3_4to8,0,True,0.344801,3.5,,,3.5,3.5,1,6.31663,2
17_one_agent_diagonal_shift,staged_w3_4to8,0,True,0.340116,3.5,,,3.5,3.5,1,6.62651,3
17_one_agent_diagonal_shift,staged_w3_4to8,0,True,0.346145,3.5,,,3.5,3.5,1,6.32182,4
17_one_agent_diagonal_shift,staged_w3_4to8,0,True,0.362488,3.5,,,3.5,3.5,1,6.78561,5
18_one_agent_top_lane,staged_w3_4to8,0,True,0.744815,4.0,,,4.0,4.0,1,39.4133,1
18_one_agent_top_lane,staged_w3_4to8,0,True,0.743822,4.0,,,4.0,4.0,1,39.1794,2
18_one_agent_top_lane,staged_w3_4to8,0,True,0.74784,4.0,,,4.0,4.0,1,38.6019,3
18_one_agent_top_lane,staged_w3_4to8,0,True,0.786921,4.0,,,4.0,4.0,1,41.9234,4
18_one_agent_top_lane,staged_w3_4to8,0,True,0.756502,4.0,,,4.0,4.0,1,38.0694,5
19_two_agent_diverge,staged_w3_4to8,0,True,0.582137,4.5,5.80938,4.0,3.5,3.5,3,22.735,1
19_two_agent_diverge,staged_w3_4to8,0,True,0.575342,4.5,5.73873,4.0,3.5,3.5,3,22.2881,2
19_two_agent_diverge,staged_w3_4to8,0,True,0.578438,4.5,5.75458,4.0,3.5,3.5,3,22.1381,3
19_two_agent_diverge,staged_w3_4to8,0,True,0.575178,4.5,5.7471,4.0,3.5,3.5,3,22.4216,4
19_two_agent_diverge,staged_w3_4to8,0,True,0.58048,4.5,5.71635,4.0,3.5,3.5,3,22.1538,5
20_two_agent_center_exchange,staged_w3_4to8,0,True,1.0419,2.5,3.13741,2.0,2.0,2.0,2,3.17632,1
20_two_agent_center_exchange,staged_w3_4to8,0,True,1.05596,2.5,3.10682,2.0,2.0,2.0,2,3.14434,2
20_two_agent_center_exchange,staged_w3_4to8,0,True,1.04913,2.5,3.08589,2.0,2.0,2.0,2,3.12554,3
20_two_agent_center_exchange,staged_w3_4to8,0,True,1.04225,2.5,3.07611,2.0,2.0,2.0,2,3.11441,4
20_two_agent_center_exchange,staged_w3_4to8,0,True,1.08539,2.5,3.14302,2.0,2.0,2.0,2,3.1828,5
21_two_agent_long_relocation,staged_w3_4to8,0,True,0.475414,3.0,8.92568,2.5,2.5,2.5,2,10.7765,1
21_two_agent_long_relocation,staged_w3_4to8,0,True,0.457824,3.0,8.8666,2.5,2.5,2.5,2,10.7221,2
21_two_agent_long_relocation,staged_w3_4to8,0,True,0.470944,3.0,8.90903,2.5,2.5,2.5,2,10.7603,3
21_two_agent_long_relocation,staged_w3_4to8,0,True,0.457845,3.0,8.94026,2.5,2.5,2.5,2,10.8136,4
21_two_agent_long_relocation,staged_w3_4to8,0,True,0.47022,3.0,8.85115,2.5,2.5,2.5,2,10.7353,5
22_two_agent_vertical_top,staged_w3_4to8,0,True,1.90255,6.0,15.316,4.0,4.0,4.0,2,27.5162,1
22_two_agent_vertical_top,staged_w3_4to8,0,True,1.90739,6.0,15.0401,4.0,4.0,4.0,2,27.2616,2
22_two_agent_vertical_top,staged_w3_4to8,0,True,1.9632,6.0,15.3583,4.0,4.0,4.0,2,27.8204,3
22_two_agent_vertical_top,staged_w3_4to8,0,True,1.97851,6.0,15.6321,4.0,4.0,4.0,2,28.3835,4
22_two_agent_vertical_top,staged_w3_4to8,0,True,1.99101,6.0,15.749,4.0,4.0,4.0,2,28.5664,5
23_two_agent_top_to_center,staged_w3_4to8,0,True,8.81083,8.5,,,8.5,8.5,1,104.003,1
23_two_agent_top_to_center,staged_w3_4to8,0,True,8.2072,8.5,,,8.5,8.5,1,104.284,2
23_two_agent_top_to_center,staged_w3_4to8,0,True,8.23713,8.5,,,8.5,8.5,1,103.689,3
23_two_agent_top_to_center,staged_w3_4to8,0,True,8.29612,8.5,,,8.5,8.5,1,104.026,4
23_two_agent_top_to_center,staged_w3_4to8,0,True,8.3482,8.5,,,8.5,8.5,1,104.319,5
24_two_agent_top_swap,staged_w3_4to8,0,True,0.766293,4.0,2.08805,3.5,3.5,3.5,2,8.98821,1
24_two_agent_top_swap,staged_w3_4to8,0,True,0.777481,4.0,2.15413,3.5,3.5,3.5,2,9.39942,2
24_two_agent_top_swap,staged_w3_4to8,0,True,0.771857,4.0,2.08813,3.5,3.5,3.5,2,8.95406,3
24_two_agent_top_swap,staged_w3_4to8,0,True,0.829141,4.0,2.34811,3.5,3.5,3.5,2,9.23908,4
24_two_agent_top_swap,staged_w3_4to8,0,True,0.744968,4.0,2.03954,3.5,3.5,3.5,2,8.99707,5
25_two_agent_cross_lane,staged_w3_4to8,0,True,0.339931,3.0,,,3.0,3.0,1,7.17305,1
25_two_agent_cross_lane,staged_w3_4to8,0,True,0.336695,3.0,,,3.0,3.0,1,7.15295,2
25_two_agent_cross_lane,staged_w3_4to8,0,True,0.346235,3.0,,,3.0,3.0,1,7.12287,3
25_two_agent_cross_lane,staged_w3_4to8,0,True,0.337911,3.0,,,3.0,3.0,1,7.09085,4
25_two_agent_cross_lane,staged_w3_4to8,0,True,0.342434,3.0,,,3.0,3.0,1,7.14388,5
26_three_agent_corner_relay,staged_w3_4to8,0,True,9.92323,9.5,,,9.5,9.5,1,103.525,1
26_three_agent_corner_relay,staged_w3_4to8,0,True,10.164,9.5,,,9.5,9.5,1,103.315,2
26_three_agent_corner_relay,staged_w3_4to8,0,True,10.4027,9.5,,,9.5,9.5,1,103.147,3
26_three_agent_corner_relay,staged_w3_4to8,0,True,10.2073,9.5,,,9.5,9.5,1,103.417,4
26_three_agent_corner_relay,staged_w3_4to8,0,True,10.3814,9.5,,,9.5,9.5,1,103.529,5
27_three_agent_compact_cycle,staged_w3_4to8,0,True,1.17489,6.0,9.2997,5.5,5.5,5.5,2,105.777,1
27_three_agent_compact_cycle,staged_w3_4to8,0,True,1.1433,6.0,9.10015,5.5,5.5,5.5,2,105.762,2
27_three_agent_compact_cycle,staged_w3_4to8,0,True,1.10561,6.0,8.76577,5.5,5.5,5.5,2,105.993,3
27_three_agent_compact_cycle,staged_w3_4to8,0,True,1.13681,6.0,8.971,5.5,5.5,5.5,2,108.546,4
27_three_agent_compact_cycle,staged_w3_4to8,0,True,1.09886,6.0,8.69927,5.5,5.5,5.5,2,106.235,5
28_three_agent_center_swap,staged_w3_4to8,0,True,23.6254,8.0,,,8.0,8.0,1,102.503,1
28_three_agent_center_swap,staged_w3_4to8,0,True,23.8125,8.0,,,8.0,8.0,1,103.081,2
28_three_agent_center_swap,staged_w3_4to8,0,True,23.7107,8.0,,,8.0,8.0,1,102.436,3
28_three_agent_center_swap,staged_w3_4to8,0,True,24.2563,8.0,,,8.0,8.0,1,102.834,4
